date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:13:01	112/112	---MCZ	200	added ('OK')	text/plain	date:Fri,%2008%20Mar%202024%2006:12:56%20GMT	http://testing-site.local/robots.txt		(from )
23:13:01	92598/92598	---MCZ	200	added ('OK')	text/html	date:Fri,%2008%20Mar%202024%2006:13:01%20GMT	http://testing-site.local/	C:/My%20Web%20Sites/Testing/testing-site.local/index.html	(from )
23:13:01	16534/16534	---MCZ	200	added ('OK')	text/css	etag:W/%2265132cda-4096%22	http://testing-site.local/wp-includes/blocks/navigation/style.min.css?ver=6.4.3	C:/My%20Web%20Sites/Testing/testing-site.local/wp-includes/blocks/navigation/style.min84fc.css	(from http://testing-site.local/)
23:13:01	18487/18487	---MCZ	200	added ('OK')	text/css	etag:W/%2265b15ec4-4837%22	http://testing-site.local/wp-includes/blocks/cover/style.min.css?ver=6.4.3	C:/My%20Web%20Sites/Testing/testing-site.local/wp-includes/blocks/cover/style.min84fc.css	(from http://testing-site.local/)
23:13:06	1722/1722	---MCZ	200	added ('OK')	text/css	etag:W/%2265ea2992-6ba%22	http://testing-site.local/wp-content/themes/variations/assets/css/editor-frontend.css?ver=3.0.1	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/css/editor-frontend41fe.css	(from http://testing-site.local/)
23:13:11	1635/1635	---MC-	200	added ('OK')	application/rss+xml	etag:%2268793a98afaf3cdcd9d1588192021f96%22	http://testing-site.local/comments/feed/	C:/My%20Web%20Sites/Testing/testing-site.local/comments/feed/index.html	(from http://testing-site.local/)
23:13:11	32378/32378	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%2265b15ec4-7e7a%22	http://testing-site.local/wp-includes/js/dist/interactivity.min.js?ver=6.4.3	C:/My%20Web%20Sites/Testing/testing-site.local/wp-includes/js/dist/interactivity.min84fc.js	(from http://testing-site.local/)
23:13:20	87553/87553	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%2264ecd5ef-15601%22	http://testing-site.local/wp-includes/js/jquery/jquery.min.js?ver=3.7.1	C:/My%20Web%20Sites/Testing/testing-site.local/wp-includes/js/jquery/jquery.minf43b.js	(from http://testing-site.local/)
23:13:20	13577/13577	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%226482bd64-3509%22	http://testing-site.local/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1	C:/My%20Web%20Sites/Testing/testing-site.local/wp-includes/js/jquery/jquery-migrate.min5589.js	(from http://testing-site.local/)
23:13:20	23574/23574	---MCZ	200	added ('OK')	application/json	date:Fri,%2008%20Mar%202024%2006:13:20%20GMT	http://testing-site.local/wp-json/wp/v2/pages/12	C:/My%20Web%20Sites/Testing/testing-site.local/wp-json/wp/v2/pages/12.json	(from http://testing-site.local/)
23:13:25	2041/2041	---MCZ	200	added ('OK')	application/json	date:Fri,%2008%20Mar%202024%2006:13:21%20GMT	http://testing-site.local/wp-json/oembed/1.0/embed?url=http%3A%2F%2Ftesting-site.local%2F	C:/My%20Web%20Sites/Testing/testing-site.local/wp-json/oembed/1.0/embed5efd.json	(from http://testing-site.local/)
23:13:29	2203/2203	---MCZ	200	added ('OK')	text/xml	date:Fri,%2008%20Mar%202024%2006:13:29%20GMT	http://testing-site.local/wp-json/oembed/1.0/embed?url=http%3A%2F%2Ftesting-site.local%2F&format=xml	C:/My%20Web%20Sites/Testing/testing-site.local/wp-json/oembed/1.0/embed8188	(from http://testing-site.local/)
23:13:33	95840/95840	---M--	200	added ('OK')	application/font-woff	etag:%2265ea2992-17660%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/work-sans/work-sans.woff	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/work-sans/work-sans.woff	(from http://testing-site.local/)
23:13:43	50492/50492	---M--	200	added ('OK')	application/font-woff	etag:%2265ea2992-c53c%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/prata/prata.woff	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/prata/prata.woff	(from http://testing-site.local/)
23:13:47	188920/188920	---M--	200	added ('OK')	application/font-sfnt	etag:%2265ea2992-2e1f8%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/work-sans/work-sans.ttf	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/work-sans/work-sans.ttf	(from http://testing-site.local/)
23:13:52	96948/96948	---M--	200	added ('OK')	application/font-sfnt	etag:%2265ea2992-17ab4%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/prata/prata.ttf	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/prata/prata.ttf	(from http://testing-site.local/)
23:13:52	78320/78320	---M--	200	added ('OK')	application/font-woff	etag:%2265ea2992-131f0%22	http://testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Thin.woff	C:/My%20Web%20Sites/Testing/testing-site.local/wp-content/themes/variations/assets/fonts/ibm-plex-mono/IBMPlexSans-Thin.woff	(from http://testing-site.local/)
